classification,provider,archiveId,name,field,statuses,runs,medianMs,p95Ms,medianTtfbMs,maxBytesSampled,contentTypes,url,sourceUrl,errors
STALE,HUBBLE,heic0815b,Galaxy Cluster,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0815b.jpg,https://esahubble.org/images/heic0815b/,
STALE,HUBBLE,heic0815c,Galaxy Cluster,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0815c.jpg,https://esahubble.org/images/heic0815c/,
STALE,HUBBLE,heic0811a,Galaxy Portrait,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0811a.jpg,https://esahubble.org/images/heic0811a/,
STALE,HUBBLE,opo0626a,Super Star Clusters in Dust-Enshrouded Galaxy,jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0626a.jpg,https://esahubble.org/images/opo0626a/,
STALE,HUBBLE,heic0106i,Barred Spiral Galaxy,jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0106i.jpg,https://esahubble.org/images/heic0106i/,
STALE,HUBBLE,heic0103c,huge clusters of stars formed by ancient encounter,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0103c.jpg,https://esahubble.org/images/heic0103c/,
STALE,HUBBLE,opo1220c,Andromeda Galaxy,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1220c.jpg,https://esahubble.org/images/opo1220c/,
STALE,HUBBLE,opo0652e,Expanded Supernova Sample,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0652e.jpg,https://esahubble.org/images/opo0652e/,
STALE,HUBBLE,opo0532i,Gravitational Lens,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0532i.jpg,https://esahubble.org/images/opo0532i/,
STALE,HUBBLE,opo0532g,Gravitational Lens,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0532g.jpg,https://esahubble.org/images/opo0532g/,
STALE,HUBBLE,heic0406h,Ultra Deep Field,jpegCandidates,404,2,73,76,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0406h.jpg,https://esahubble.org/images/heic0406h/,
STALE,HUBBLE,opo0104a,ultraviolet of nearby galaxies,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0104a.jpg,https://esahubble.org/images/opo0104a/,
STALE,HUBBLE,heic9902f,Starry bulges yield secrets to galaxy growth,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic9902f.jpg,https://esahubble.org/images/heic9902f/,
STALE,HUBBLE,opo9918j,Galaxy Cluster,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9918j.jpg,https://esahubble.org/images/opo9918j/,
STALE,HUBBLE,opo9734u,Galaxy Portrait,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9734u.jpg,https://esahubble.org/images/opo9734u/,
STALE,HUBBLE,opo9636b,Cartwheel Galaxy,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9636b.jpg,https://esahubble.org/images/opo9636b/,
STALE,HUBBLE,heic1211b,Leo IV dwarf galaxy,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1211b.jpg,https://esahubble.org/images/heic1211b/,
STALE,HUBBLE,opo9449b3,Grand Design Spiral,jpegCandidates,404,2,73,75,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9449b3.jpg,https://esahubble.org/images/opo9449b3/,
STALE,HUBBLE,opo9919d,First Cepheid Variable,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9919d.jpg,https://esahubble.org/images/opo9919d/,
STALE,HUBBLE,opo9402a,Spiral Galaxy,jpegCandidates,404,2,73,74,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9402a.jpg,https://esahubble.org/images/opo9402a/,
STALE,HUBBLE,ann0602,First Galaxy Evolution,jpegCandidates,404,2,73,73,73,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/ann0602.jpg,https://esahubble.org/images/ann0602/,
STALE,HUBBLE,heic1305a,Squid Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1305a.jpg,https://esahubble.org/images/heic1305a/,
STALE,HUBBLE,potw1542a,Starburst Ring Galaxy,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1542a.jpg,https://esahubble.org/images/potw1542a/,
STALE,HUBBLE,heic1502a,Andromeda Galaxy,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/large/heic1502a.jpg,https://esahubble.org/images/heic1502a/,
STALE,HUBBLE,potw2046a,Cosmic Cinnamon Bun,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2046a.jpg,https://esahubble.org/images/potw2046a/,
STALE,HUBBLE,potw2026a,Birds of a Feather,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2026a.jpg,https://esahubble.org/images/potw2026a/,
STALE,HUBBLE,potw1443a,A galaxy on the edge,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1443a.jpg,https://esahubble.org/images/potw1443a/,
STALE,HUBBLE,potw1726a,Unnamed Dwarf Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1726a.jpg,https://esahubble.org/images/potw1726a/,
STALE,HUBBLE,potw1538a,Woolly Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1538a.jpg,https://esahubble.org/images/potw1538a/,
STALE,HUBBLE,potw2529a,Swirling Spiral in Hydra,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2529a.jpg,https://esahubble.org/images/potw2529a/,
STALE,HUBBLE,potw2521a,Paired pinwheel seen solo,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2521a.jpg,https://esahubble.org/images/potw2521a/,
STALE,HUBBLE,potw2505a,Supernova spotting,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2505a.jpg,https://esahubble.org/images/potw2505a/,
STALE,HUBBLE,potw2453a,Pale blue (supernova) dot,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2453a.jpg,https://esahubble.org/images/potw2453a/,
STALE,HUBBLE,potw2447a,Spiral from the side,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2447a.jpg,https://esahubble.org/images/potw2447a/,
STALE,HUBBLE,potw2443a,Celestial cannonball,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2443a.jpg,https://esahubble.org/images/potw2443a/,
STALE,HUBBLE,potw2432a,A supernova spotlight,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2432a.jpg,https://esahubble.org/images/potw2432a/,
STALE,HUBBLE,potw2421a,A jewel in the queen’s hair,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2421a.jpg,https://esahubble.org/images/potw2421a/,
STALE,HUBBLE,potw2351a,Sighting forbidden light,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2351a.jpg,https://esahubble.org/images/potw2351a/,
STALE,HUBBLE,potw2338a,A peculiar proceeding,jpegCandidates,404,2,72,75,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2338a.jpg,https://esahubble.org/images/potw2338a/,
STALE,HUBBLE,potw2337a,Measure of a great galactic disc,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2337a.jpg,https://esahubble.org/images/potw2337a/,
STALE,HUBBLE,potw2317a,Galaxy Cluster,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2317a.jpg,https://esahubble.org/images/potw2317a/,
STALE,HUBBLE,potw2124a,A Galactic Powerhouse,jpegCandidates,404,2,72,74,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2124a.jpg,https://esahubble.org/images/potw2124a/,
STALE,HUBBLE,potw1925a,Trillions of stars,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1925a.jpg,https://esahubble.org/images/potw1925a/,
STALE,HUBBLE,potw1424a,A dwarf galaxy ravaged by grand design,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1424a.jpg,https://esahubble.org/images/potw1424a/,
STALE,HUBBLE,potw2121a,A Distant Spiral in Virgo,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2121a.jpg,https://esahubble.org/images/potw2121a/,
STALE,HUBBLE,potw2027a,The Sculpted Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2027a.jpg,https://esahubble.org/images/potw2027a/,
STALE,HUBBLE,potw1952a,Placed Among the Stars,jpegCandidates,404,2,72,74,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1952a.jpg,https://esahubble.org/images/potw1952a/,
STALE,HUBBLE,opo0207a,Galaxy Portrait,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0207a.jpg,https://esahubble.org/images/opo0207a/,
STALE,HUBBLE,opo9828a,Sunny side up,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9828a.jpg,https://esahubble.org/images/opo9828a/,
STALE,HUBBLE,heic2019b,Galaxy Portrait,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic2019b.jpg,https://esahubble.org/images/heic2019b/,
STALE,HUBBLE,potw1549a,Galactic politics,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1549a.jpg,https://esahubble.org/images/potw1549a/,
STALE,HUBBLE,heic1114a,Holmberg II,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1114a.jpg,https://esahubble.org/images/heic1114a/,
STALE,HUBBLE,potw2306a,Sculptor Dwarf Galaxy,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2306a.jpg,https://esahubble.org/images/potw2306a/,
STALE,HUBBLE,heic1425c,Globular Cluster,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1425c.jpg,https://esahubble.org/images/heic1425c/,
STALE,HUBBLE,potw1334a,"Dark, dusty shells",jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1334a.jpg,https://esahubble.org/images/potw1334a/,
STALE,HUBBLE,heic1314a,Large Magellanic Cloud,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1314a.jpg,https://esahubble.org/images/heic1314a/,
STALE,HUBBLE,potw1108a,Perfect spiral overlaid with Milky Way gems,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1108a.jpg,https://esahubble.org/images/potw1108a/,
STALE,HUBBLE,potw1544a,At the centre of the tuning fork,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1544a.jpg,https://esahubble.org/images/potw1544a/,
STALE,HUBBLE,potw1032a,At the edge of the abyss,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1032a.jpg,https://esahubble.org/images/potw1032a/,
STALE,HUBBLE,potw1613a,A distinctly disorganised dwarf,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1613a.jpg,https://esahubble.org/images/potw1613a/,
STALE,HUBBLE,potw2016a,Stealing the Show,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2016a.jpg,https://esahubble.org/images/potw2016a/,
STALE,HUBBLE,potw1409a,Supernova Host Galaxy,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1409a.jpg,https://esahubble.org/images/potw1409a/,
STALE,HUBBLE,potw2236a,Galactic Overlap,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2236a.jpg,https://esahubble.org/images/potw2236a/,
STALE,HUBBLE,potw2230a,Follow the LEDA,jpegCandidates,404,2,72,74,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2230a.jpg,https://esahubble.org/images/potw2230a/,
STALE,HUBBLE,heic1901b,Triangulum Star-Forming Region,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1901b.jpg,https://esahubble.org/images/heic1901b/,
STALE,HUBBLE,potw1845a,Feeling blue,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1845a.jpg,https://esahubble.org/images/potw1845a/,
STALE,HUBBLE,potw1839a,Galaxy Portrait,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1839a.jpg,https://esahubble.org/images/potw1839a/,
STALE,HUBBLE,potw1806a,The loneliest firework display,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1806a.jpg,https://esahubble.org/images/potw1806a/,
STALE,HUBBLE,potw1733a,A distorted duo,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1733a.jpg,https://esahubble.org/images/potw1733a/,
STALE,HUBBLE,potw1702a,Active Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1702a.jpg,https://esahubble.org/images/potw1702a/,
STALE,HUBBLE,potw1652a,A cosmic megamaser,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1652a.jpg,https://esahubble.org/images/potw1652a/,
STALE,HUBBLE,potw1651a,Stellar Pointillist Galaxy,jpegCandidates,404,2,72,75,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1651a.jpg,https://esahubble.org/images/potw1651a/,
STALE,HUBBLE,potw1646a,A subtle swarm,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1646a.jpg,https://esahubble.org/images/potw1646a/,
STALE,HUBBLE,potw1645a,A greedy giant,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1645a.jpg,https://esahubble.org/images/potw1645a/,
STALE,HUBBLE,heic1408a,Galaxy Portrait,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1408a.jpg,https://esahubble.org/images/heic1408a/,
STALE,HUBBLE,potw1415a,Galaxies spiralling around Leo,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1415a.jpg,https://esahubble.org/images/potw1415a/,
STALE,HUBBLE,opo1345a,Milky Way,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1345a.jpg,https://esahubble.org/images/opo1345a/,
STALE,HUBBLE,heic1318a,Galaxy Portrait,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1318a.jpg,https://esahubble.org/images/heic1318a/,
STALE,HUBBLE,potw1311a,Galactic glow worm,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1311a.jpg,https://esahubble.org/images/potw1311a/,
STALE,HUBBLE,opo0639a,Galaxy Cluster,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0639a.jpg,https://esahubble.org/images/opo0639a/,
STALE,HUBBLE,potw1243a,Violent star formation episodes in dwarf galaxies,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1243a.jpg,https://esahubble.org/images/potw1243a/,
STALE,HUBBLE,potw1242a,Galaxy in a spin,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1242a.jpg,https://esahubble.org/images/potw1242a/,
STALE,HUBBLE,potw1235a,Supernova Host Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1235a.jpg,https://esahubble.org/images/potw1235a/,
STALE,HUBBLE,potw1233a,Galaxy Portrait,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1233a.jpg,https://esahubble.org/images/potw1233a/,
STALE,HUBBLE,opo1203c,Andromeda Galaxy,jpegCandidates,404,2,72,73,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1203c.jpg,https://esahubble.org/images/opo1203c/,
STALE,HUBBLE,heic1419a,Active Galaxy,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1419a.jpg,https://esahubble.org/images/heic1419a/,
STALE,HUBBLE,opo0222a,Seyfert's Sextet,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0222a.jpg,https://esahubble.org/images/opo0222a/,
STALE,HUBBLE,potw1603a,Rebel rebel,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1603a.jpg,https://esahubble.org/images/potw1603a/,
STALE,HUBBLE,heic1710b,’s on lensing galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1710b.jpg,https://esahubble.org/images/heic1710b/,
STALE,HUBBLE,heic1919a,Galaxy Portrait,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1919a.jpg,https://esahubble.org/images/heic1919a/,
STALE,HUBBLE,heic1415c,Centaurus A,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1415c.jpg,https://esahubble.org/images/heic1415c/,
STALE,HUBBLE,opo1405a,GOODS North Field,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1405a.jpg,https://esahubble.org/images/opo1405a/,
STALE,HUBBLE,opo1815a,Milky Way,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1815a.jpg,https://esahubble.org/images/opo1815a/,
STALE,HUBBLE,opo1726a,Galaxy Cluster,jpegCandidates,404,2,72,72,71,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1726a.jpg,https://esahubble.org/images/opo1726a/,
STALE,HUBBLE,heic1418c,Galaxy Portrait,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic1418c.jpg,https://esahubble.org/images/heic1418c/,
STALE,HUBBLE,opo1024a,Spiral Galaxy,jpegCandidates,404,2,72,72,72,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1024a.jpg,https://esahubble.org/images/opo1024a/,
