index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
66,potw1818a,Monster in the Deep,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.04 x 1.83 arcminutes,North is 112.3° right of vertical,200,2550651,https://cdn.esahubble.org/archives/images/large/potw1818a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1818a.jpg,,https://esahubble.org/images/potw1818a/
67,potw1443a,A galaxy on the edge,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.52 x 2.52 arcminutes,North is 42.6° left of vertical,200,4182706,https://cdn.esahubble.org/archives/images/large/potw1443a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1443a.jpg,,https://esahubble.org/images/potw1443a/
68,heic1006a,snaps heavyweight of the Leo Triplet,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.26 x 2.25 arcminutes,North is 57.0° left of vertical,200,3707571,https://cdn.esahubble.org/archives/images/large/heic1006a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1006a.jpg,,https://esahubble.org/images/heic1006a/
69,potw2129a,Cosmic Lens Flare,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.86 x 1.91 arcminutes,North is 61.8° left of vertical,200,2937013,https://cdn.esahubble.org/archives/images/large/potw2129a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2129a.jpg,,https://esahubble.org/images/potw2129a/
70,potw2116a,Galactic Close-Up,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.82 x 0.82 arcminutes,North is 4.0° left of vertical,200,570957,https://cdn.esahubble.org/archives/images/large/potw2116a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2116a.jpg,,https://esahubble.org/images/potw2116a/
71,potw2043a,Beauty from Chaos,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.60 x 2.53 arcminutes,North is 95.0° left of vertical,200,2529466,https://cdn.esahubble.org/archives/images/large/potw2043a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2043a.jpg,heic0810an,https://esahubble.org/images/potw2043a/
72,potw2007a,Smudged Fingerprint Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.68 x 0.64 arcminutes,North is 73.6° right of vertical,200,547493,https://cdn.esahubble.org/archives/images/large/potw2007a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2007a.jpg,,https://esahubble.org/images/potw2007a/
73,heic2002a,Rubin's Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.96 x 3.72 arcminutes,North is 44.5° left of vertical,200,3296256,https://cdn.esahubble.org/archives/images/publicationjpg/heic2002a.jpg,https://cdn.esahubble.org/archives/images/screen/heic2002a.jpg,,https://esahubble.org/images/heic2002a/
74,heic1920a,Sunburst Arc,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.64 x 2.36 arcminutes,North is 5.0° left of vertical,200,4271845,https://cdn.esahubble.org/archives/images/publicationjpg/heic1920a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1920a.jpg,,https://esahubble.org/images/heic1920a/
75,potw1928a,Beautiful Whorl,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.57 x 1.75 arcminutes,North is 47.9° right of vertical,200,1701113,https://cdn.esahubble.org/archives/images/large/potw1928a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1928a.jpg,,https://esahubble.org/images/potw1928a/
76,potw1833a,Galactic Treasure Chest,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.19 x 3.06 arcminutes,North is 1.5° right of vertical,200,5167651,https://cdn.esahubble.org/archives/images/publicationjpg/potw1833a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1833a.jpg,,https://esahubble.org/images/potw1833a/
77,potw1819a,Cosmic Nursery,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.31 x 3.04 arcminutes,North is 35.3° left of vertical,200,5845337,https://cdn.esahubble.org/archives/images/publicationjpg/potw1819a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1819a.jpg,,https://esahubble.org/images/potw1819a/
78,potw1812a,Red Relic Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.29 x 1.66 arcminutes,North is 61.6° right of vertical,200,1737075,https://cdn.esahubble.org/archives/images/large/potw1812a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1812a.jpg,,https://esahubble.org/images/potw1812a/
79,potw1747a,Cosmic Snake Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.42 arcminutes,North is 5.8° right of vertical,200,404384,https://cdn.esahubble.org/archives/images/large/potw1747a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1747a.jpg,,https://esahubble.org/images/potw1747a/
80,potw1731a,Hockey Stick Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.76 x 2.58 arcminutes,North is 82.2° left of vertical,200,7901819,https://cdn.esahubble.org/archives/images/publicationjpg/potw1731a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1731a.jpg,,https://esahubble.org/images/potw1731a/
81,potw1726a,Unnamed Dwarf Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.85 x 1.65 arcminutes,North is 98.4° left of vertical,200,1858065,https://cdn.esahubble.org/archives/images/large/potw1726a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1726a.jpg,potw1702a,https://esahubble.org/images/potw1726a/
82,heic1709a,Close Galactic Pair,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.91 x 5.25 arcminutes,North is 9.7° left of vertical,200,3802151,https://cdn.esahubble.org/archives/images/publicationjpg/heic1709a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1709a.jpg,,https://esahubble.org/images/heic1709a/
83,potw1538a,Woolly Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.12 x 1.73 arcminutes,North is 65.7° right of vertical,200,964990,https://cdn.esahubble.org/archives/images/large/potw1538a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1538a.jpg,,https://esahubble.org/images/potw1538a/
84,potw1502a,The third way of galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.47 x 0.47 arcminutes,North is 16.8° right of vertical,200,120207,https://cdn.esahubble.org/archives/images/large/potw1502a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1502a.jpg,,https://esahubble.org/images/potw1502a/
85,heic1403a,Southern Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,7.52 x 4.89 arcminutes,North is 84.7° right of vertical,200,12641335,https://cdn.esahubble.org/archives/images/publicationjpg/heic1403a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1403a.jpg,,https://esahubble.org/images/heic1403a/
86,potw1329a,Mysterious Old Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.51 arcminutes,North is 119.1° right of vertical,200,116264,https://cdn.esahubble.org/archives/images/large/potw1329a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1329a.jpg,,https://esahubble.org/images/potw1329a/
87,heic0810ae,Mayall's Object,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.86 x 0.86 arcminutes,North is 0.3° right of vertical,200,431374,https://cdn.esahubble.org/archives/images/large/heic0810ae.jpg,https://cdn.esahubble.org/archives/images/screen/heic0810ae.jpg,,https://esahubble.org/images/heic0810ae/
88,heic0711a,Stellar Fireworks Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,5.10 x 3.29 arcminutes,North is 141.2° right of vertical,200,11151089,https://cdn.esahubble.org/archives/images/publicationjpg/heic0711a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0711a.jpg,,https://esahubble.org/images/heic0711a/
89,potw2423a,A broad and narrow galactic,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.76 x 2.52 arcminutes,North is 39.1° left of vertical,200,7207934,https://cdn.esahubble.org/archives/images/publicationjpg/potw2423a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2423a.jpg,,https://esahubble.org/images/potw2423a/
90,potw2403a,Gone but Not Forgotten,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.15 x 1.99 arcminutes,North is 90.0° right of vertical,200,3659569,https://cdn.esahubble.org/archives/images/large/potw2403a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2403a.jpg,,https://esahubble.org/images/potw2403a/
91,potw2008a,Ancient Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.61 x 2.60 arcminutes,North is 64.9° left of vertical,200,7942885,https://cdn.esahubble.org/archives/images/large/potw2008a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2008a.jpg,,https://esahubble.org/images/potw2008a/
92,potw1929a,Up and Over,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.29 x 2.10 arcminutes,North is 112.7° right of vertical,200,4792428,https://cdn.esahubble.org/archives/images/large/potw1929a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1929a.jpg,,https://esahubble.org/images/potw1929a/
93,heic1901a,The sharpest ever of the Triangulum Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,20.18 x 11.36 arcminutes,North is 105.3° right of vertical,200,8637009,https://cdn.esahubble.org/archives/images/publicationjpg/heic1901a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1901a.jpg,,https://esahubble.org/images/heic1901a/
94,heic1820a,Frontier Fields Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.08 x 2.33 arcminutes,North is 7.3° right of vertical,200,3677327,https://cdn.esahubble.org/archives/images/large/heic1820a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1820a.jpg,,https://esahubble.org/images/heic1820a/
95,opo1724a,Ultra-Bright Galaxy Gallery,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.66 x 1.77 arcminutes,North is 0.0° right of vertical,200,2376428,https://cdn.esahubble.org/archives/images/large/opo1724a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1724a.jpg,,https://esahubble.org/images/opo1724a/
96,potw1435a,Spiral in Serpens,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.34 x 3.25 arcminutes,North is 6.1° right of vertical,200,14320791,https://cdn.esahubble.org/archives/images/publicationjpg/potw1435a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1435a.jpg,,https://esahubble.org/images/potw1435a/
97,potw1348a,Polar Ring Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.63 x 1.36 arcminutes,North is 17.5° left of vertical,200,2188898,https://cdn.esahubble.org/archives/images/large/potw1348a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1348a.jpg,,https://esahubble.org/images/potw1348a/
98,heic1218a,Collisional Ring Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.17 x 2.17 arcminutes,North is 52.6° left of vertical,200,5936872,https://cdn.esahubble.org/archives/images/large/heic1218a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1218a.jpg,,https://esahubble.org/images/heic1218a/
99,heic0911c,Dust-Stripped Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.85 x 2.85 arcminutes,North is 15.1° right of vertical,200,4811640,https://cdn.esahubble.org/archives/images/large/heic0911c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0911c.jpg,,https://esahubble.org/images/heic0911c/
100,heic0804a,Fossil Group Giant,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.90 x 3.16 arcminutes,North is 89.6° left of vertical,200,4250132,https://cdn.esahubble.org/archives/images/large/heic0804a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0804a.jpg,,https://esahubble.org/images/heic0804a/
101,potm2607a,One-Sided Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.63 x 2.53 arcminutes,North is 193.9° left of vertical,200,7277826,https://cdn.esahubble.org/archives/images/large/potm2607a.jpg,https://cdn.esahubble.org/archives/images/screen/potm2607a.jpg,,https://esahubble.org/images/potm2607a/
102,potm2605a,Journey to the centre of a galaxy cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,5.31 x 2.54 arcminutes,North is 133.8° left of vertical,200,3437338,https://cdn.esahubble.org/archives/images/publicationjpg/potm2605a.jpg,https://cdn.esahubble.org/archives/images/screen/potm2605a.jpg,,https://esahubble.org/images/potm2605a/
103,potm2604a,Starry spiral in a familiar neighbourhood,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.76 x 2.55 arcminutes,North is 64.9° right of vertical,200,7035494,https://cdn.esahubble.org/archives/images/publicationjpg/potm2604a.jpg,https://cdn.esahubble.org/archives/images/screen/potm2604a.jpg,,https://esahubble.org/images/potm2604a/
104,potm2603a,Where spiral arms and star formation meet,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.29 x 1.49 arcminutes,North is 95.2° left of vertical,200,1460752,https://cdn.esahubble.org/archives/images/large/potm2603a.jpg,https://cdn.esahubble.org/archives/images/screen/potm2603a.jpg,,https://esahubble.org/images/potm2603a/
105,potm2601a,Dark rings and new light,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.46 x 1.64 arcminutes,North is 98.7° left of vertical,200,2629178,https://cdn.esahubble.org/archives/images/large/potm2601a.jpg,https://cdn.esahubble.org/archives/images/screen/potm2601a.jpg,,https://esahubble.org/images/potm2601a/
106,opo2606,Circumstellar Disc,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.84 x 0.93 arcminutes,North is 0.2° left of vertical,200,355066,https://cdn.esahubble.org/archives/images/large/opo2606.jpg,https://cdn.esahubble.org/archives/images/screen/opo2606.jpg,,https://esahubble.org/images/opo2606/
107,potw2551a,Long-Distance Relationship,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.20 x 2.77 arcminutes,North is 34.2° right of vertical,200,3473275,https://cdn.esahubble.org/archives/images/large/potw2551a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2551a.jpg,,https://esahubble.org/images/potw2551a/
108,potw2550a,Galactic gas makes a getaway,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.62 x 1.54 arcminutes,North is 153.8° right of vertical,200,3965269,https://cdn.esahubble.org/archives/images/large/potw2550a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2550a.jpg,,https://esahubble.org/images/potw2550a/
109,potw2549a,Starburst Dwarf Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.27 x 3.23 arcminutes,North is 8.2° left of vertical,200,5878912,https://cdn.esahubble.org/archives/images/publicationjpg/potw2549a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2549a.jpg,,https://esahubble.org/images/potw2549a/
110,potw2548a,A storm of new stars,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.64 x 2.59 arcminutes,North is 29.2° right of vertical,200,7149664,https://cdn.esahubble.org/archives/images/publicationjpg/potw2548a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2548a.jpg,,https://esahubble.org/images/potw2548a/
111,potw2547a,Baby Stars Blowing Bubbles,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.29 x 2.70 arcminutes,North is 21.1° left of vertical,200,4328210,https://cdn.esahubble.org/archives/images/large/potw2547a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2547a.jpg,,https://esahubble.org/images/potw2547a/
112,potw2546a,Finding star clusters in the Lost Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.71 x 2.58 arcminutes,North is 74.9° right of vertical,200,9861152,https://cdn.esahubble.org/archives/images/publicationjpg/potw2546a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2546a.jpg,,https://esahubble.org/images/potw2546a/
113,potw2545a,Disruptive Neighbour,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.70 x 2.39 arcminutes,North is 8.8° right of vertical,200,4609942,https://cdn.esahubble.org/archives/images/publicationjpg/potw2545a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2545a.jpg,,https://esahubble.org/images/potw2545a/
114,potw2544a,Unusual Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.64 x 2.25 arcminutes,North is 15.5° left of vertical,200,6779853,https://cdn.esahubble.org/archives/images/large/potw2544a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2544a.jpg,,https://esahubble.org/images/potw2544a/
115,potw2543a,Spiralling Star Factory,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.71 x 2.49 arcminutes,North is 105.1° left of vertical,200,8023744,https://cdn.esahubble.org/archives/images/publicationjpg/potw2543a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2543a.jpg,,https://esahubble.org/images/potw2543a/
116,potw2542a,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.27 x 2.63 arcminutes,North is 17.8° right of vertical,200,4909827,https://cdn.esahubble.org/archives/images/publicationjpg/potw2542a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2542a.jpg,,https://esahubble.org/images/potw2542a/
117,potw2541a,Well-Studied Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.75 x 2.38 arcminutes,North is 113.7° right of vertical,200,6203963,https://cdn.esahubble.org/archives/images/publicationjpg/potw2541a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2541a.jpg,,https://esahubble.org/images/potw2541a/
118,potw2540a,Starbursting Centre,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.75 x 3.04 arcminutes,North is 25.9° left of vertical,200,7062781,https://cdn.esahubble.org/archives/images/publicationjpg/potw2540a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2540a.jpg,,https://esahubble.org/images/potw2540a/
119,potw2539a,"Yellow and blue, old and new",FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.35 x 1.27 arcminutes,North is 31.0° left of vertical,200,3329084,https://cdn.esahubble.org/archives/images/large/potw2539a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2539a.jpg,,https://esahubble.org/images/potw2539a/
120,potw2538a,Ambiguous Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.74 x 2.56 arcminutes,North is 63.0° right of vertical,200,8423033,https://cdn.esahubble.org/archives/images/publicationjpg/potw2538a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2538a.jpg,,https://esahubble.org/images/potw2538a/
121,potw2537a,The smouldering heart of a celestial cigar,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.40 x 0.46 arcminutes,North is 4.8° right of vertical,200,1240609,https://cdn.esahubble.org/archives/images/large/potw2537a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2537a.jpg,,https://esahubble.org/images/potw2537a/
